image_id,class,score,xmin,ymin,xmax,ymax,width,height
Pias (852)_jpg.rf.c5a01ebe864880197d20221d2cc732d7.jpg,truck,0.56,492,504,518,552,1024,1024
Pias (853)_jpg.rf.c443f9871324ea8ae941cc18707ce1d5.jpg,rickshaw,0.21,503,507,529,551,1024,1024
Pias (853)_jpg.rf.c443f9871324ea8ae941cc18707ce1d5.jpg,truck,0.52,503,506,528,551,1024,1024
Pias (854)_jpg.rf.da844a7fdad48b342563b6c91238fda4.jpg,motorbike,0.38,553,509,573,547,1024,1024
Pias (855)_jpg.rf.a89a78bbd360663cacf3b9384c8c3b50.jpg,pickup,0.23,481,491,520,564,1024,1024
Pias (855)_jpg.rf.a89a78bbd360663cacf3b9384c8c3b50.jpg,truck,0.23,481,481,520,562,1024,1024
Pias (856)_jpg.rf.f8a738879c495e9e95e3e0aefe50a0d4.jpg,three wheelers (CNG),0.33,742,487,785,553,1024,1024
Pias (856)_jpg.rf.f8a738879c495e9e95e3e0aefe50a0d4.jpg,truck,0.55,480,490,524,571,1024,1024
Pias (857)_jpg.rf.e5cd5824a6a99468b809a37fc0bb41dd.jpg,truck,0.42,620,467,673,546,1024,1024
Pias (857)_jpg.rf.e5cd5824a6a99468b809a37fc0bb41dd.jpg,truck,0.67,482,475,534,577,1024,1024
Pias (858)_jpg.rf.afecd0e5cb8a71d3b12a860df59268b3.jpg,pickup,0.25,339,485,390,559,1024,1024
Pias (858)_jpg.rf.afecd0e5cb8a71d3b12a860df59268b3.jpg,truck,0.3,711,499,808,568,1024,1024
Pias (858)_jpg.rf.afecd0e5cb8a71d3b12a860df59268b3.jpg,truck,0.57,335,484,390,559,1024,1024
Pias (859)_jpg.rf.357aad324f08d15510499176aca7a35b.jpg,truck,0.32,515,486,576,582,1024,1024
Pias (859)_jpg.rf.357aad324f08d15510499176aca7a35b.jpg,truck,0.75,466,446,526,578,1024,1024
Pias (860)_jpg.rf.3b07b5944eb8fc1f35b4d1a729ef79a8.jpg,truck,0.37,549,477,628,607,1024,1024
Pias (860)_jpg.rf.3b07b5944eb8fc1f35b4d1a729ef79a8.jpg,truck,0.63,430,412,529,623,1024,1024
Pias (861)_jpg.rf.01601ba6a51cbb045a4a3fa23a75b9e6.jpg,truck,0.41,390,382,544,676,1024,1024
Pias (861)_jpg.rf.01601ba6a51cbb045a4a3fa23a75b9e6.jpg,truck,0.62,536,486,608,602,1024,1024
Pias (862)_jpg.rf.90fc156f7b2557e48d1cda910d0ed79a.jpg,truck,0.85,554,441,618,569,1024,1024
Pias (863)_jpg.rf.b38c01e16ed800d57db07a83164a8fdd.jpg,motorbike,0.29,814,459,1024,787,1024,1024
Pias (864)_jpg.rf.bd9fd8bbeb969e04612d28f7aedc5f40.jpg,pickup,0.21,815,424,1023,935,1024,1024
Pias (864)_jpg.rf.bd9fd8bbeb969e04612d28f7aedc5f40.jpg,bus,0.25,525,486,556,536,1024,1024
Pias (864)_jpg.rf.bd9fd8bbeb969e04612d28f7aedc5f40.jpg,truck,0.42,525,486,556,536,1024,1024
Pias (865)_jpg.rf.57734d6f058a94eb119c013b9ae6d22f.jpg,truck,0.6,752,126,1023,937,1024,1024
Pias (865)_jpg.rf.57734d6f058a94eb119c013b9ae6d22f.jpg,bus,0.93,564,403,689,596,1024,1024
Pias (866)_jpg.rf.58c12615b425b549735600b45c64ad6a.jpg,motorbike,0.27,691,483,808,664,1024,1024
Pias (868)_jpg.rf.19c0e2964e9d62978d0f0f1b6f0cc52b.jpg,truck,0.72,501,486,531,533,1024,1024
Pias (869)_jpg.rf.dfd72d5c7ac993eee1a4e3eb39155bf0.jpg,bicycle,0.38,761,537,885,828,1024,1024
Pias (870)_jpg.rf.888d92c02ce55d64b3be5dc446cba9af.jpg,bus,0.78,536,473,593,560,1024,1024
Pias (871)_jpg.rf.b0de8cf3ab24d844e6bea7567124ed87.jpg,truck,0.51,411,495,437,535,1024,1024
Pias (871)_jpg.rf.b0de8cf3ab24d844e6bea7567124ed87.jpg,truck,0.8,346,478,414,565,1024,1024
Pias (872)_jpg.rf.bf60e7a1898e2d7d0907089b2ae809f1.jpg,bus,0.21,288,477,374,574,1024,1024
Pias (872)_jpg.rf.bf60e7a1898e2d7d0907089b2ae809f1.jpg,truck,0.58,289,477,375,576,1024,1024
Pias (873)_jpg.rf.a8b46e31594eb29955ebd7f0ab060e3a.jpg,bus,0.3,724,479,818,552,1024,1024
Pias (874)_jpg.rf.8263e9739fb3ea8726dfd2885599d6a2.jpg,minivan,0.27,143,525,299,697,1024,1024
Pias (874)_jpg.rf.8263e9739fb3ea8726dfd2885599d6a2.jpg,truck,0.29,614,505,650,551,1024,1024
Pias (874)_jpg.rf.8263e9739fb3ea8726dfd2885599d6a2.jpg,pickup,0.33,614,505,649,552,1024,1024
Pias (874)_jpg.rf.8263e9739fb3ea8726dfd2885599d6a2.jpg,van,0.34,143,523,299,697,1024,1024
Pias (875)_jpg.rf.c9f88390445b4f93e830fa7492ee63b6.jpg,motorbike,0.22,330,525,369,584,1024,1024
Pias (875)_jpg.rf.c9f88390445b4f93e830fa7492ee63b6.jpg,rickshaw,0.41,330,525,368,584,1024,1024
Pias (876)_jpg.rf.eb5b5adc895274ad17f80681f5bf3810.jpg,motorbike,0.25,464,526,530,622,1024,1024
Pias (877)_jpg.rf.466c9efb639227509b682ce65971e108.jpg,bicycle,0.26,262,513,294,589,1024,1024
Pias (877)_jpg.rf.466c9efb639227509b682ce65971e108.jpg,bus,0.36,626,419,748,486,1024,1024
Pias (878)_jpg.rf.183875c06a9bfe526d17ffa802466256.jpg,motorbike,0.35,289,543,317,595,1024,1024
Pias (879)_jpg.rf.f87fdb1b5ea2c08270c3b10e85de5221.jpg,bus,0.52,156,646,258,760,1024,1024
Pias (880)_jpg.rf.e320149017e5d92c90a480508d77902a.jpg,truck,0.56,252,674,382,850,1024,1024
Pias (880)_jpg.rf.e320149017e5d92c90a480508d77902a.jpg,truck,0.6,401,700,515,864,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,rickshaw,0.21,446,448,517,546,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,rickshaw,0.24,475,448,502,508,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,three wheelers (CNG),0.27,455,454,486,495,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,rickshaw,0.48,500,441,552,543,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,rickshaw,0.53,458,450,492,500,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,bus,0.56,0,6,379,874,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,rickshaw,0.59,382,440,452,571,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,rickshaw,0.63,489,444,527,531,1024,1024
sabiha(100)_jpg.rf.520fa23fa2dacc9ea50f66d6a30d140d.jpg,car,0.71,507,435,843,855,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,three wheelers (CNG),0.22,325,593,710,1010,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,rickshaw,0.51,656,569,682,628,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,rickshaw,0.59,561,561,615,603,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,rickshaw,0.62,620,563,665,629,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,car,0.72,717,590,865,807,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,car,0.79,319,587,704,1013,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,rickshaw,0.85,678,569,724,650,1024,1024
sabiha(101)_jpg.rf.a75ac9c96505b4f4de84b818ea924bed.jpg,car,0.87,26,572,399,834,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,three wheelers (CNG),0.23,0,532,210,879,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,rickshaw,0.24,24,502,97,546,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,rickshaw,0.29,195,516,222,588,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,rickshaw,0.3,216,517,235,562,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,car,0.56,2,531,207,884,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,rickshaw,0.62,569,508,615,598,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,rickshaw,0.72,163,510,209,606,1024,1024
sabiha(102)_jpg.rf.6483f2ec36ebe461e50c2d6f11b341cb.jpg,car,0.74,248,525,350,673,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,van,0.24,646,560,710,651,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,minivan,0.24,558,568,633,678,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,rickshaw,0.31,114,569,228,934,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,bicycle,0.33,114,608,226,932,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,suv,0.37,646,558,710,652,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,car,0.38,403,590,449,682,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,minivan,0.4,644,561,712,651,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,suv,0.43,560,565,634,682,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,rickshaw,0.84,526,553,566,654,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,rickshaw,0.88,310,550,420,832,1024,1024
sabiha(105)_jpg.rf.ddeaa6b6489fe7790e6b08b545376106.jpg,rickshaw,0.88,468,555,530,708,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,car,0.23,428,442,515,568,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,rickshaw,0.25,71,428,146,535,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,rickshaw,0.28,374,433,400,516,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,minivan,0.3,511,430,582,526,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,suv,0.32,510,432,581,525,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,suv,0.38,426,437,514,564,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,rickshaw,0.66,329,420,368,532,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,rickshaw,0.84,386,412,436,532,1024,1024
sabiha(106)_jpg.rf.4807b4f7dcf358a9e9905a7b7793f7a0.jpg,rickshaw,0.88,263,407,352,632,1024,1024
sabiha(107)_jpg.rf.7e1a867765b15e8c9747350ceb4d1290.jpg,van,0.23,492,435,567,543,1024,1024
sabiha(107)_jpg.rf.7e1a867765b15e8c9747350ceb4d1290.jpg,motorbike,0.29,454,446,471,484,1024,1024
sabiha(107)_jpg.rf.7e1a867765b15e8c9747350ceb4d1290.jpg,suv,0.31,489,432,569,546,1024,1024
sabiha(107)_jpg.rf.7e1a867765b15e8c9747350ceb4d1290.jpg,minivan,0.34,492,436,566,542,1024,1024
sabiha(107)_jpg.rf.7e1a867765b15e8c9747350ceb4d1290.jpg,suv,0.5,361,435,464,582,1024,1024
sabiha(107)_jpg.rf.7e1a867765b15e8c9747350ceb4d1290.jpg,rickshaw,0.53,0,420,58,631,1024,1024
sabiha(107)_jpg.rf.7e1a867765b15e8c9747350ceb4d1290.jpg,rickshaw,0.87,195,355,327,716,1024,1024
sabiha(108)_jpg.rf.2be2c17ce93e32031d8f0342493b641b.jpg,rickshaw,0.39,278,462,316,513,1024,1024
sabiha(108)_jpg.rf.2be2c17ce93e32031d8f0342493b641b.jpg,car,0.49,494,465,548,543,1024,1024
sabiha(108)_jpg.rf.2be2c17ce93e32031d8f0342493b641b.jpg,car,0.5,418,471,504,592,1024,1024
sabiha(108)_jpg.rf.2be2c17ce93e32031d8f0342493b641b.jpg,car,0.63,268,479,401,656,1024,1024
sabiha(108)_jpg.rf.2be2c17ce93e32031d8f0342493b641b.jpg,rickshaw,0.81,224,467,282,604,1024,1024
sabiha(109)_jpg.rf.51d9ba1c859446588804cdf36ce77a13.jpg,car,0.2,471,476,600,668,1024,1024
sabiha(109)_jpg.rf.51d9ba1c859446588804cdf36ce77a13.jpg,suv,0.37,471,476,600,670,1024,1024
sabiha(109)_jpg.rf.51d9ba1c859446588804cdf36ce77a13.jpg,rickshaw,0.78,238,418,375,789,1024,1024
sabiha(109)_jpg.rf.51d9ba1c859446588804cdf36ce77a13.jpg,rickshaw,0.84,408,459,468,626,1024,1024
sabiha(109)_jpg.rf.51d9ba1c859446588804cdf36ce77a13.jpg,rickshaw,0.88,55,441,212,826,1024,1024
sabiha(109)_jpg.rf.51d9ba1c859446588804cdf36ce77a13.jpg,three wheelers (CNG),0.89,849,455,914,533,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,van,0.21,457,469,512,544,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,minivan,0.22,384,475,467,583,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,suv,0.3,456,468,512,546,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,minivan,0.33,457,470,512,545,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,car,0.34,456,478,513,546,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,suv,0.35,386,472,462,589,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,three wheelers (CNG),0.46,384,472,461,590,1024,1024
sabiha(110)_jpg.rf.3f306297f798096aefbc02f66aea6040.jpg,rickshaw,0.85,146,395,281,770,1024,1024
sabiha(111)_jpg.rf.ba9351350e483981daba7372da666abd.jpg,van,0.21,517,467,564,529,1024,1024
sabiha(111)_jpg.rf.ba9351350e483981daba7372da666abd.jpg,minivan,0.23,444,471,500,548,1024,1024
sabiha(111)_jpg.rf.ba9351350e483981daba7372da666abd.jpg,minivan,0.23,517,467,564,529,1024,1024
sabiha(111)_jpg.rf.ba9351350e483981daba7372da666abd.jpg,rickshaw,0.24,497,463,516,520,1024,1024
sabiha(111)_jpg.rf.ba9351350e483981daba7372da666abd.jpg,rickshaw,0.32,135,485,252,602,1024,1024
sabiha(111)_jpg.rf.ba9351350e483981daba7372da666abd.jpg,suv,0.36,444,474,500,548,1024,1024
sabiha(112)_jpg.rf.15cfe41a85b1d3c4d5235d9741adab5a.jpg,rickshaw,0.2,0,476,84,774,1024,1024
sabiha(112)_jpg.rf.15cfe41a85b1d3c4d5235d9741adab5a.jpg,suv,0.23,416,452,474,533,1024,1024
sabiha(112)_jpg.rf.15cfe41a85b1d3c4d5235d9741adab5a.jpg,van,0.26,485,449,534,517,1024,1024
sabiha(112)_jpg.rf.15cfe41a85b1d3c4d5235d9741adab5a.jpg,minivan,0.32,485,449,534,517,1024,1024
sabiha(112)_jpg.rf.15cfe41a85b1d3c4d5235d9741adab5a.jpg,three wheelers (CNG),0.37,415,453,475,536,1024,1024
sabiha(112)_jpg.rf.15cfe41a85b1d3c4d5235d9741adab5a.jpg,bicycle,0.45,0,477,81,780,1024,1024
sabiha(112)_jpg.rf.15cfe41a85b1d3c4d5235d9741adab5a.jpg,rickshaw,0.81,361,444,399,538,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,car,0.21,416,453,507,571,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,rickshaw,0.22,196,489,236,566,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,minivan,0.23,418,448,503,567,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,three wheelers (CNG),0.3,416,449,504,567,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,suv,0.37,418,448,503,567,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,suv,0.38,504,453,576,539,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,rickshaw,0.4,354,447,389,512,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,rickshaw,0.51,363,440,410,516,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,rickshaw,0.67,395,438,428,526,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,three wheelers (CNG),0.76,307,455,349,542,1024,1024
sabiha(113)_jpg.rf.ad0ade4641d45ee086c409967341ff2b.jpg,rickshaw,0.84,233,425,320,640,1024,1024
sabiha(114)_jpg.rf.b97f95df3cd9c5447a39690533e6307d.jpg,suv,0.21,380,405,559,644,1024,1024
sabiha(114)_jpg.rf.b97f95df3cd9c5447a39690533e6307d.jpg,rickshaw,0.21,0,300,87,966,1024,1024
sabiha(114)_jpg.rf.b97f95df3cd9c5447a39690533e6307d.jpg,bus,0.25,588,319,708,401,1024,1024
sabiha(114)_jpg.rf.b97f95df3cd9c5447a39690533e6307d.jpg,motorbike,0.42,199,391,255,558,1024,1024
sabiha(114)_jpg.rf.b97f95df3cd9c5447a39690533e6307d.jpg,rickshaw,0.53,674,342,734,499,1024,1024
sabiha(114)_jpg.rf.b97f95df3cd9c5447a39690533e6307d.jpg,car,0.66,528,376,638,538,1024,1024
sabiha(114)_jpg.rf.b97f95df3cd9c5447a39690533e6307d.jpg,rickshaw,0.71,327,354,405,538,1024,1024
sabiha(115)_jpg.rf.30b61b8c14566d5002cd5db54e17e771.jpg,three wheelers (CNG),0.23,131,394,506,966,1024,1024
sabiha(115)_jpg.rf.30b61b8c14566d5002cd5db54e17e771.jpg,rickshaw,0.25,452,395,501,508,1024,1024
sabiha(115)_jpg.rf.30b61b8c14566d5002cd5db54e17e771.jpg,car,0.41,131,394,506,966,1024,1024
sabiha(115)_jpg.rf.30b61b8c14566d5002cd5db54e17e771.jpg,car,0.45,674,365,1024,935,1024,1024
sabiha(115)_jpg.rf.30b61b8c14566d5002cd5db54e17e771.jpg,bus,0.62,484,206,918,555,1024,1024
sabiha(115)_jpg.rf.30b61b8c14566d5002cd5db54e17e771.jpg,rickshaw,0.8,1,361,112,654,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,suv,0.2,772,334,870,477,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,three wheelers (CNG),0.22,721,342,772,431,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,van,0.27,289,338,419,474,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,minivan,0.31,288,337,419,474,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,rickshaw,0.32,540,314,668,615,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,rickshaw,0.57,506,329,564,485,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,car,0.59,828,354,1024,703,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,rickshaw,0.71,567,305,738,646,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,car,0.73,136,379,394,668,1024,1024
sabiha(116)_jpg.rf.e57b4980d1e0675fb9a3b1e537124c74.jpg,rickshaw,0.78,396,314,516,623,1024,1024
sabiha(117)_jpg.rf.aae2d581c356c8d5acd9518d87d419d0.jpg,suv,0.21,406,379,481,458,1024,1024
sabiha(117)_jpg.rf.aae2d581c356c8d5acd9518d87d419d0.jpg,car,0.23,576,430,689,546,1024,1024
sabiha(117)_jpg.rf.aae2d581c356c8d5acd9518d87d419d0.jpg,suv,0.34,573,400,691,545,1024,1024
sabiha(117)_jpg.rf.aae2d581c356c8d5acd9518d87d419d0.jpg,rickshaw,0.77,530,373,555,426,1024,1024
sabiha(117)_jpg.rf.aae2d581c356c8d5acd9518d87d419d0.jpg,rickshaw,0.78,490,371,533,470,1024,1024
sabiha(117)_jpg.rf.aae2d581c356c8d5acd9518d87d419d0.jpg,rickshaw,0.83,256,328,395,614,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,rickshaw,0.21,323,410,441,537,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,car,0.31,392,417,456,511,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,three wheelers (CNG),0.35,666,398,744,509,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,motorbike,0.36,608,412,628,467,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,car,0.37,339,411,438,534,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,car,0.44,592,408,619,448,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,suv,0.45,668,398,742,505,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,car,0.72,0,408,288,661,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,rickshaw,0.74,554,399,590,466,1024,1024
sabiha(118)_jpg.rf.0af45a4e0851802e9b37a93d6f2c44d9.jpg,rickshaw,0.85,469,377,543,557,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,car,0.2,453,437,499,524,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.31,546,412,586,470,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.31,585,416,610,459,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,three wheelers (CNG),0.33,675,396,733,481,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,suv,0.4,604,417,666,505,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.44,0,446,78,726,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.45,334,424,432,569,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.46,532,410,572,481,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.46,63,448,209,691,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.5,566,414,595,465,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,rickshaw,0.6,415,423,475,558,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,car,0.6,466,441,504,504,1024,1024
sabiha(119)_jpg.rf.8def868e4e7f6d6d4d9ac72c59d32d75.jpg,three wheelers (CNG),0.63,229,438,347,613,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,rickshaw,0.2,11,443,133,718,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,suv,0.2,614,448,684,549,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,motorbike,0.24,660,442,751,566,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,rickshaw,0.27,987,416,1024,577,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,rickshaw,0.42,244,456,345,644,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,car,0.43,520,474,573,540,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,rickshaw,0.44,426,457,478,596,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,rickshaw,0.71,468,464,503,547,1024,1024
sabiha(120)_jpg.rf.864b2afbec684cc4c52b4f8c75989075.jpg,rickshaw,0.75,75,459,216,682,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,auto rickshaw,0.23,729,319,870,476,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,suv,0.26,570,366,622,446,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,three wheelers (CNG),0.27,615,342,707,466,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,rickshaw,0.28,342,391,387,496,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,motorbike,0.39,183,445,355,643,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,rickshaw,0.47,434,379,481,498,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,rickshaw,0.6,381,377,449,544,1024,1024
sabiha(121)_jpg.rf.15c99e6d47d49616b4cbbecd7365347b.jpg,rickshaw,0.62,473,324,588,636,1024,1024
sabiha(122)_jpg.rf.74071a58f14a561b0eea9409f74fd6e7.jpg,rickshaw,0.43,446,689,687,1024,1024,1024
sabiha(122)_jpg.rf.74071a58f14a561b0eea9409f74fd6e7.jpg,rickshaw,0.59,166,765,211,891,1024,1024
sabiha(122)_jpg.rf.74071a58f14a561b0eea9409f74fd6e7.jpg,car,0.67,195,763,228,810,1024,1024
sabiha(122)_jpg.rf.74071a58f14a561b0eea9409f74fd6e7.jpg,rickshaw,0.84,102,751,198,956,1024,1024
sabiha(122)_jpg.rf.74071a58f14a561b0eea9409f74fd6e7.jpg,rickshaw,0.85,13,769,90,958,1024,1024
sabiha(122)_jpg.rf.74071a58f14a561b0eea9409f74fd6e7.jpg,rickshaw,0.88,222,750,283,904,1024,1024
